iter	RMSE
0	27.71575182
1	26.9744552
2	26.25402876
3	25.54925384
4	24.87207136
5	24.21763457
6	23.57736809
7	22.96420921
8	22.3579717
9	21.76536049
10	21.18914105
11	20.63869129
12	20.10617675
13	19.58156987
14	19.07044189
15	18.57604983
16	18.1057213
17	17.63668645
18	17.18500514
19	16.7510107
20	16.32847394
21	15.92771089
22	15.50823196
23	15.13998286
24	14.76270565
25	14.38593582
26	14.03305879
27	13.68516953
28	13.33984239
29	13.00671916
30	12.67988099
31	12.36798727
32	12.06926694
33	11.77736956
34	11.49839313
35	11.22115888
36	10.94818305
37	10.6861026
38	10.43572373
39	10.19566129
40	9.948800331
41	9.72089737
42	9.486684336
43	9.266768606
44	9.046311643
45	8.842096928
46	8.636623235
47	8.444567399
48	8.265992771
49	8.082080164
50	7.906940448
51	7.725556746
52	7.553129371
53	7.393093227
54	7.243928687
55	7.093373357
56	6.946864668
57	6.797094091
58	6.654173131
59	6.520212174
60	6.395148108
61	6.270191594
62	6.149415021
63	6.032739379
64	5.90744567
65	5.786178839
66	5.674263021
67	5.572360414
68	5.460987874
69	5.359765216
70	5.259988811
71	5.166061513
72	5.067316998
73	4.969113322
74	4.879067328
75	4.798413484
76	4.712094746
77	4.624871021
78	4.553057807
79	4.470664361
80	4.392398972
81	4.323803677
82	4.254165954
83	4.188404667
84	4.11698078
85	4.048820449
86	3.985687739
87	3.926707096
88	3.873860417
89	3.808257619
90	3.759047882
91	3.703298363
92	3.654857745
93	3.600795978
94	3.546714122
95	3.498620156
96	3.444280846
97	3.398476431
98	3.356715108
99	3.312768042
100	3.2685196
101	3.222838479
102	3.18168194
103	3.142458924
104	3.105576448
105	3.066672021
106	3.033786462
107	2.99740767
108	2.96601592
109	2.92846368
110	2.898487973
111	2.859395667
112	2.826389972
113	2.789740476
114	2.762590982
115	2.732651936
116	2.700891925
117	2.675447807
118	2.652079427
119	2.624335246
120	2.593684814
121	2.571332263
122	2.546602645
123	2.524971738
124	2.499742203
125	2.476660581
126	2.457757942
127	2.434203366
128	2.415517831
129	2.396014894
130	2.369899765
131	2.345735581
132	2.32362769
133	2.306846254
134	2.279429825
135	2.257077155
136	2.235946685
137	2.21840378
138	2.197711516
139	2.183998579
140	2.171664578
141	2.156145096
142	2.136776995
143	2.113085812
144	2.094752441
145	2.07451687
146	2.061845048
147	2.046331114
148	2.031315244
149	2.014433105
150	1.999704223
151	1.986699964
152	1.977429736
153	1.964896099
154	1.954220921
155	1.940834667
156	1.926266518
157	1.913533082
158	1.896231001
159	1.882414662
160	1.872050417
161	1.860343439
162	1.850862358
163	1.836207431
164	1.825809427
165	1.809488456
166	1.795826525
167	1.789162582
168	1.779196006
169	1.769921009
170	1.759527095
171	1.750374329
172	1.741079613
173	1.731652783
174	1.723534736
175	1.714665965
176	1.70280149
177	1.692669208
178	1.685399289
179	1.678327565
180	1.670614637
181	1.658658836
182	1.652798787
183	1.644545212
184	1.636241819
185	1.628603558
186	1.620478369
187	1.609224283
188	1.602250632
189	1.592650983
190	1.585160208
191	1.578598272
192	1.571771871
193	1.565027204
194	1.559903383
195	1.555308227
196	1.547734758
197	1.54069822
198	1.537122004
199	1.530757655
200	1.524537771
201	1.517549738
202	1.512633283
203	1.507600466
204	1.497646089
205	1.494739526
206	1.487014815
207	1.479437241
208	1.473209604
209	1.46809337
210	1.463980394
211	1.457705727
212	1.452910563
213	1.44649723
214	1.440966829
215	1.437504232
216	1.432836106
217	1.423768033
218	1.416078499
219	1.412715429
220	1.405670251
221	1.399196223
222	1.395640826
223	1.390541444
224	1.384190375
225	1.380267982
226	1.376447251
227	1.37026012
228	1.36506093
229	1.360589393
230	1.355599036
231	1.352234894
232	1.34717532
233	1.343965602
234	1.339481453
235	1.335484682
236	1.332609336
237	1.327584461
238	1.322945566
239	1.318211342
240	1.312645167
241	1.307071477
242	1.303842892
243	1.300519755
244	1.295833171
245	1.290110437
246	1.284728778
247	1.280964234
248	1.277530663
249	1.273458121
250	1.269348805
251	1.265943196
252	1.26223106
253	1.258769672
254	1.253063428
255	1.248193631
256	1.244356008
257	1.238769504
258	1.234540332
259	1.231295586
260	1.227946122
261	1.223662493
262	1.219445263
263	1.215057164
264	1.212364732
265	1.209578042
266	1.204583441
267	1.201145763
268	1.198907684
269	1.195295905
270	1.191798156
271	1.188603803
272	1.186360724
273	1.181704735
274	1.179007217
275	1.175076636
276	1.171023712
277	1.167945457
278	1.163600711
279	1.159267926
280	1.154893683
281	1.150086768
282	1.145283357
283	1.141647832
284	1.137181983
285	1.13382756
286	1.129829192
287	1.126963136
288	1.123803125
289	1.121693819
290	1.117663693
291	1.11483549
292	1.111905207
293	1.10773779
294	1.105061729
295	1.101122333
296	1.0968518
297	1.094046078
298	1.09142019
299	1.087714272
300	1.08530303
301	1.081323132
302	1.078487492
303	1.075993613
304	1.073618409
305	1.070946665
306	1.067667921
307	1.064699944
308	1.061341794
309	1.059031736
310	1.05607489
311	1.052892867
312	1.049801417
313	1.048714742
314	1.04555204
315	1.042655414
316	1.039318842
317	1.037023375
318	1.03403209
319	1.030892513
320	1.027792131
321	1.025066822
322	1.022506368
323	1.020318485
324	1.016877854
325	1.013896019
326	1.011643174
327	1.00959891
328	1.006389341
329	1.004161429
330	1.001106814
331	0.998705739
332	0.9968084129
333	0.9938842473
334	0.9914817527
335	0.9891930504
336	0.9870849515
337	0.9843387742
338	0.9827675575
339	0.9795656033
340	0.9769622323
341	0.9746785911
342	0.9723458899
343	0.9698503377
344	0.9673577283
345	0.9649026549
346	0.962891406
347	0.960364681
348	0.9580731505
349	0.9555322762
350	0.9534749501
351	0.952103645
352	0.9496549976
353	0.9467091426
354	0.9441385354
355	0.9419173837
356	0.9396280586
357	0.937091522
358	0.9345482044
359	0.9325334523
360	0.9305788961
361	0.928211396
362	0.9253995506
363	0.9231458106
364	0.9210650915
365	0.9184164804
366	0.9164998181
367	0.9138407654
368	0.9115434342
369	0.9095737451
370	0.9079716203
371	0.9059193448
372	0.9038286248
373	0.9016673293
374	0.8996506065
375	0.8974465315
376	0.8950377188
377	0.8929248154
378	0.8909215384
379	0.8893591738
380	0.8877512624
381	0.8861603958
382	0.8843167482
383	0.8827107937
384	0.8809237486
385	0.878926006
386	0.8769640501
387	0.8755248191
388	0.8741222214
389	0.8723837394
